index,formula,U0,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
61703,C6H7NO2,-70.30662949898169,-70.27544250488282,9.687029939826865e-05,3.485771157313702e-06,0.00010035607055558234
48581,C6H6O3,-68.22789729814401,-68.22098999023437,9.373306342134022e-05,6.6230071342421275e-06,0.00010035607055558234
106233,C7H11NO,-82.8082205212197,-82.80054473876953,7.039991100592242e-05,2.9956159549659935e-05,0.00010035607055558234
93349,C6H8O3,-74.0438412549697,-74.02876129150391,5.965753531204778e-05,1.3055253077325868e-05,7.271278838937365e-05
86308,C8H14O,-93.41334120618198,-93.40399627685547,5.9838491234768316e-05,1.2874297154605326e-05,7.271278838937365e-05
32042,C5H6N2O2,-65.98997848908618,-66.00038299560546,0.00016793032073146276,0.0001751886580146831,0.0003431189787461459
55762,C7H11NO,-83.73773425627772,-83.72355041503906,7.621371602829136e-05,7.549165201407369e-05,0.00015170536804236503
44333,C7H7NO,-73.5219268711042,-73.50142059326171,0.000151888617434407,2.2934687860882732e-05,0.00017482330529528973
69515,C8H13N,-89.42690036563766,-89.42590637207032,0.00016002544210104734,1.4797863194242393e-05,0.00017482330529528973
77464,C9H16,-101.26257434919472,-101.26967163085938,9.198777077897545e-05,8.368299776606897e-06,0.00010035607055558234
132957,C4FH5N4,-61.397104699698374,-61.390970611572264,0.00011262937146475323,3.907599657761182e-05,0.00015170536804236503
10973,C6H8O2,-68.80573108027768,-68.80916137695313,4.1040703665646876e-05,1.0556120789456823e-05,5.1596824455103694e-05
20094,C8H12,-82.98052301749892,-82.98757476806641,3.517343852366651e-05,5.776661896361638e-06,4.095010042002815e-05
105596,C6H8O3,-74.02416742287741,-74.02641448974609,8.19437975394416e-05,1.841227301614073e-05,0.00010035607055558234
101469,C7H14O2,-91.79725699045437,-91.79562225341797,5.71004811997705e-05,1.5612307189603137e-05,7.271278838937365e-05
70284,C6H8O3,-72.60272625135092,-72.6024673461914,6.777214669897568e-05,4.2587785645776135e-05,0.00011035993234475181
82923,C8H13N,-90.46384465270133,-90.46385192871094,9.15914603694579e-05,8.764610186124446e-06,0.00010035607055558234
114,C2H3NO2,-34.623740360462754,-34.618203735351564,0.0003893682547904972,0.0001865681225034772,0.0005759363772939744
73068,C6H8O3,-72.60229086917415,-72.59854888916016,4.7181380165899874e-05,9.777681169882076e-06,5.695906133578195e-05
74858,C9H10,-84.35488849121096,-84.36301727294922,8.309157789480775e-05,1.7264492660774578e-05,0.00010035607055558234
54748,C5H6N2O2,-65.45614551814367,-65.44196319580078,0.00014111409394990964,0.00026106863029410346,0.00040218272424401313
74708,C9H14,-96.2376381725823,-96.23792572021485,0.00010516853405676735,1.884270461654748e-05,0.00012401123867331482
39926,C7H9NO,-76.9986440287217,-77.01411437988281,3.4110494434669826e-05,1.1796985450598442e-06,3.529019297972967e-05
92153,C6H10N2O,-76.63455568377435,-76.65399780273438,0.00020516481712754532,0.00010094149819390621,0.0003061063153214515
131769,C3H4N4O2,-53.103945005155325,-53.08057479858398,0.00043268030185883915,0.00014325607543513524,0.0005759363772939744
10895,C6H9NO,-71.05069763831371,-71.04760437011718,1.667159335816228e-05,4.203155562320474e-06,2.0874748920482755e-05
13592,C5H9NO2,-69.0310957792938,-69.03059692382813,3.0003599178340425e-05,6.351789354969631e-06,3.635538853331006e-05
56574,C7H10O2,-79.08216543350265,-79.08421020507812,1.5391279602418918e-05,2.0467754965053543e-06,1.743805509892427e-05
93038,C8H12O,-88.22350403028861,-88.2321044921875,0.00015702245966157575,0.0001490838556598757,0.0003061063153214515
19470,C7H10O,-75.14369826651092,-75.15133361816406,4.882967887469038e-05,6.521082834842025e-07,4.948178715817458e-05
96725,C6H12N2O,-85.02700972590446,-85.02417449951172,0.00022636788049453413,0.0005352816588518355,0.0007616495393463696
91586,C6H9NO2,-74.48077448029314,-74.47548370361328,5.248264150940256e-05,1.39017308312254e-05,6.638437234062795e-05
98167,C7H10O2,-80.77512181473604,-80.78425598144531,9.052533971712079e-05,8.429796557816894e-05,0.00017482330529528973
77139,C5H7NO3,-70.07386330296767,-70.06129302978516,4.705826629372516e-05,1.649211623956722e-06,4.870747791768188e-05
81984,C6H8N2O,-72.39559318096528,-72.39320526123046,3.9207155074028237e-05,9.500322843653645e-06,4.870747791768188e-05
104483,C7H10O2,-79.07862795331931,-79.05115051269532,8.70081391885087e-05,3.700309948480614e-05,0.00012401123867331482
18470,C7H12O,-80.87618490241438,-80.88103637695312,3.1158558653488855e-05,9.791541766539288e-06,4.095010042002815e-05
8883,C6H12O2,-80.90342349982123,-80.90221405029297,3.889704734657425e-05,2.0530530734539082e-06,4.095010042002815e-05
122518,C8H16O,-98.81047472077401,-98.80567626953125,4.53484181839584e-05,3.359059733723479e-06,4.870747791768188e-05
76684,C7H12O2,-85.00570321065238,-84.9968246459961,4.8296506017167566e-05,1.808786632346039e-05,6.638437234062795e-05
87733,C7H10O2,-80.58110463241489,-80.59051818847657,3.724362195773352e-05,6.7629289686017594e-06,4.4006550926335285e-05
116754,C5H10N2O2,-76.10700854300552,-76.09888305664063,0.0001111024733138002,8.948472391496873e-05,0.00020058719722876894
15945,C7H12O,-81.05246026105198,-81.04612731933594,3.1297420282054915e-05,5.0579682512551465e-06,3.635538853331006e-05
95885,C6H11NO2,-81.27581131750384,-81.27547149658203,0.00010303862560802419,3.4535883977754305e-05,0.0001375745095857785
92469,C7H10O2,-80.9401588709483,-80.93715057373046,0.0001226100996545548,1.4964409931223699e-05,0.0001375745095857785
12794,C7H11N,-79.21947408735842,-79.21250915527344,5.1126643827391694e-05,5.8324175083902576e-06,5.695906133578195e-05
49819,C5H4O4,-61.40720012391395,-61.394133758544925,0.00012787071626093441,2.000794470862938e-05,0.0001478786609695638
120112,C7H11NO,-82.83769045228074,-82.84110412597656,3.164254255085095e-05,4.712845982459101e-06,3.635538853331006e-05
92402,C6H9N3,-74.89182967750978,-74.91262664794922,7.772626748771971e-05,7.397910055464534e-05,0.00015170536804236503
101051,C9H14,-95.13535934768444,-95.13690948486328,3.438521327677228e-05,9.049797029573932e-07,3.529019297972967e-05
106661,C6H8O3,-72.56082071687919,-72.5843521118164,7.307252148822327e-05,2.7283549067359083e-05,0.00010035607055558234
92929,C7H11NO,-84.95495397572348,-84.93918304443359,7.905756564728548e-05,3.130236669746632e-05,0.00011035993234475181
101800,C6H12O3,-84.80621653973917,-84.81042785644532,7.248992931019762e-05,2.7866141245384723e-05,0.00010035607055558234
113149,C8H12O,-87.57391382321963,-87.5825927734375,4.40946240536597e-05,2.2289748286968256e-05,6.638437234062795e-05
79220,C6H7N3,-68.93860427821139,-68.93781280517578,8.855729195215893e-05,0.00011202990527660999,0.00020058719722876894
97413,C7H11NO,-83.73161169442321,-83.73301849365234,7.311474555237101e-05,2.724132500321133e-05,0.00010035607055558234
15555,C7H8O,-70.28080589364836,-70.2819580078125,3.2397591342338664e-05,2.892601637391012e-06,3.529019297972967e-05
55501,C4H8N4O,-70.65490802865074,-70.6535858154297,0.0002037311498249912,0.0001023751654964603,0.0003061063153214515
92002,C7H11NO,-83.44703501942567,-83.4465835571289,3.292710991337309e-05,3.428278619936968e-06,3.635538853331006e-05
14352,C7H12O,-82.00110360048055,-82.01714935302735,7.721114622272707e-05,4.6800092450587746e-05,0.00012401123867331482
16122,C6H7NO,-66.49741641558538,-66.48807373046876,2.979641490593906e-05,5.493778073790612e-06,3.529019297972967e-05
100541,C6H12O3,-84.22408335861361,-84.22201995849609,7.344101686741274e-05,3.691891547733905e-05,0.00011035993234475181
59509,C6H11NO2,-81.63249816545445,-81.61720123291016,6.907701157410656e-05,3.127905898147578e-05,0.00010035607055558234
8744,C4H6N4,-59.33279453344892,-59.32500305175781,0.00011006057000166201,6.47627352936277e-05,0.00017482330529528973
69330,C8H10O,-81.15314238932584,-81.14989166259765,2.795490384812731e-05,7.335289131602357e-06,3.529019297972967e-05
82599,C8H12O,-87.41557076796879,-87.41136016845704,5.646483039428454e-05,1.62479579950891e-05,7.271278838937365e-05
7808,C6H10O2,-75.28658525450197,-75.28480834960938,4.3326202700394655e-05,6.155584457779933e-06,4.948178715817458e-05
16711,C6H8O2,-68.76651947302287,-68.77105712890625,3.823019607063686e-05,2.7199043493912958e-06,4.095010042002815e-05
111243,C6H10O3,-77.33271821489168,-77.31927032470703,0.000167946439353033,0.0001751725393931129,0.0003431189787461459
23567,C6H8N2O,-70.3026838480085,-70.30610656738281,0.00024019706489039437,6.590925043105717e-05,0.0003061063153214515
80337,C6H8N2O,-72.07379132989239,-72.06407775878907,3.68292594474292e-05,1.1878218470252687e-05,4.870747791768188e-05
85455,C6H9NO2,-75.97712859753109,-75.99129028320313,3.25113114153893e-05,8.43878900463885e-06,4.095010042002815e-05
65757,C5H7NO3,-69.60615400005618,-69.6241439819336,8.282925917936188e-05,6.887610886300315e-05,0.00015170536804236503
125894,C7H10N2,-81.83519577991862,-81.84307556152343,6.187452333685795e-05,4.509849003769999e-06,6.638437234062795e-05
52747,C7H6N2,-70.01418873342547,-70.00936889648438,0.00015782982393119994,1.699348136408977e-05,0.00017482330529528973
59338,C8H14O,-94.55929430564187,-94.55708770751953,3.9648711790659824e-05,1.731034954512212e-05,5.695906133578195e-05
4575,C6H8N2,-70.80261143196793,-70.79989776611328,9.057173900558444e-05,9.784331549997893e-06,0.00010035607055558234
133311,C3FH2N3O2,-51.15228997702827,-51.21238632202149,0.0014216785337143685,0.0007355196040764888,0.002157198137790857
20789,C6H9NO,-71.94772097846314,-71.94934692382813,3.330533767388227e-05,1.9848553058474046e-06,3.529019297972967e-05
19354,C7H11N,-77.00424957424352,-77.00738983154297,0.00010698005436569952,3.0594455220078984e-05,0.0001375745095857785
107865,C7H8O2,-73.50913751967634,-73.45419464111328,0.00011402687662295756,9.923381307458314e-05,0.00021326068969754067
34668,C6H8N2O,-73.74606705775136,-73.76043243408203,0.00013926605693464982,3.555724836063993e-05,0.00017482330529528973
85473,C5H6N2O2,-67.29577127002695,-67.30444641113282,7.7975590864661e-05,3.2384341480090814e-05,0.00011035993234475181
85344,C8H8O,-77.97351914427519,-77.97879638671876,8.205220455359405e-05,1.8303866001988288e-05,0.00010035607055558234
42841,C6H7NO2,-68.75125388546417,-68.81325836181641,0.00030311291008926493,0.0002728234672047095,0.0005759363772939744
85298,C7H10O2,-81.06459653921796,-81.05565338134765,3.229387380312333e-05,4.061514730186728e-06,3.635538853331006e-05
99142,C6H12N2O,-84.51108184696662,-84.52240905761718,6.820234131338312e-05,3.2153729242199235e-05,0.00010035607055558234
73654,C5H8N2O2,-70.89189198949997,-70.87452850341796,8.795441374448493e-05,2.240551860026688e-05,0.00011035993234475181
84035,C7H13NO,-88.02548677422159,-88.04018859863281,0.0001702952649428911,0.0001358110503785604,0.0003061063153214515
106441,C8H10O,-80.50553861343595,-80.50837554931641,4.528554272363168e-05,3.4219351940502026e-06,4.870747791768188e-05
119391,C8H12O,-87.32770520251086,-87.33116760253907,6.118982945153678e-05,5.1945428890911755e-06,6.638437234062795e-05
9557,C6H12O2,-79.19506547409881,-79.19878692626953,3.8390347426758285e-05,5.616203499577004e-06,4.4006550926335285e-05
7751,C5H7NO2,-65.62920993323186,-65.6336883544922,4.420828105552709e-05,7.388543399576594e-06,5.1596824455103694e-05
102687,C6H10O3,-76.85755299220942,-76.85648040771484,9.186220721659722e-05,8.49386333898514e-06,0.00010035607055558234
4005,C5H8N2O,-66.21120705742824,-66.21155700683593,8.280471466400915e-05,2.3935626775968102e-05,0.00010674034143997726
79187,C8H12O,-87.84036771512798,-87.83253326416016,4.426115107100617e-05,4.4463268466757115e-06,4.870747791768188e-05
129388,C3H6N6,-62.641508593777736,-62.621054077148436,0.00022125892274234388,8.484739257910766e-05,0.0003061063153214515
61738,C7H8O2,-75.01112439382287,-75.02074127197265,3.418501584867851e-05,2.170372684631552e-06,3.635538853331006e-05
53759,C7H7NO,-71.93675478989576,-71.93123474121094,0.0001079693100209039,4.3736058021461126e-05,0.00015170536804236503
25216,C4H3N3O2,-56.77832567082208,-56.77281265258789,0.0003634706484268045,0.00010846129522235049,0.000471931943649155
30717,C8H13N,-92.78655414059723,-92.79207153320313,5.2560283140078425e-05,1.3824089200549518e-05,6.638437234062795e-05
102769,C7H11NO,-82.94718906962449,-82.94705352783203,6.395377270014477e-05,2.4305996404831836e-06,6.638437234062795e-05
41174,C8H10O,-82.10020746836614,-82.12563934326172,0.00030984202780892124,3.327695093722469e-05,0.0003431189787461459
115289,C8H14O,-94.5127628355476,-94.5141616821289,5.1580992827286486e-05,1.4803379513341465e-05,6.638437234062795e-05
123733,C6H8N2O,-72.40092661262565,-72.40445251464844,8.180452784713153e-05,2.8555404497620288e-05,0.00011035993234475181
50548,C7H8O2,-73.87553883243517,-73.87371063232422,3.005969881462191e-05,6.295689718688153e-06,3.635538853331006e-05
66398,C6H6N2O,-67.40214057797971,-67.3988265991211,5.3858991804038276e-05,1.2525380536589679e-05,6.638437234062795e-05
24453,C5H6N2O2,-66.19537003076476,-66.18137817382812,0.00012544436306100436,1.2130146524774169e-05,0.0001375745095857785
39821,C6H9NO2,-74.19992576517903,-74.1993194580078,9.505611751984129e-05,7.976718777544845e-05,0.00017482330529528973
125771,C5H7N3O,-68.4241186027309,-68.42057495117187,8.365731526046845e-05,2.6702617084283367e-05,0.00011035993234475181
89508,C8H12O,-87.98817996398782,-88.00319976806641,0.0001114874088498359,3.6391252119727904e-05,0.0001478786609695638
19607,C5H5NO2,-56.99778549907459,-57.0005241394043,5.635027494061088e-05,1.0034097400017074e-05,6.638437234062795e-05
43245,C7H7NO,-71.2580483997858,-71.33212585449219,0.0006500486715144173,0.00150714946627644,0.002157198137790857
88789,C7H11NO,-82.8921404357054,-82.87276306152344,7.733871837708599e-05,6.508782707403432e-05,0.00014242654545112033
65193,C6H9NO2,-74.80072595711513,-74.80765991210937,3.178414087329476e-05,4.571247660015298e-06,3.635538853331006e-05
43208,C7H7NO,-70.7358346906762,-70.7156494140625,6.17964623050601e-05,1.0916326084313546e-05,7.271278838937365e-05
133204,C5FH5N2O,-61.75809094664089,-61.75793991088867,9.782201482461632e-05,2.0636349551002113e-05,0.00011845836437561843
38815,C6H7NO2,-70.57526030177272,-70.58831939697265,0.00019053613339382143,0.00015258284535232442,0.0003431189787461459
61545,C6H11NO2,-81.49812834128743,-81.49681549072265,4.536529524537436e-05,3.34218267230752e-06,4.870747791768188e-05
39935,C8H10O,-82.58361774101175,-82.58396911621094,9.289451904084083e-05,5.881084900152418e-05,0.00015170536804236503
13390,C7H12O,-82.10962260792965,-82.11458129882813,4.019808418335438e-05,9.283702974820198e-06,4.948178715817458e-05
7002,C5H8O3,-67.44391005552052,-67.44084014892579,3.2448500616420786e-05,2.841692363308883e-06,3.529019297972967e-05
89517,C8H14O,-94.07672758596269,-94.0724105834961,5.050097758567311e-05,1.5883394754954836e-05,6.638437234062795e-05
131511,C6H8N2O,-73.87107616512871,-73.87127990722657,8.268131431711855e-05,2.767861802763325e-05,0.00011035993234475181
46685,C6H7NO2,-69.51064203512504,-69.49489898681641,8.388268281820396e-05,1.6473387737378384e-05,0.00010035607055558234
105737,C6H9NO2,-76.57490832562003,-76.5732650756836,6.781484991809163e-05,3.254122063749072e-05,0.00010035607055558234
129673,C4H6N4O,-63.26791469996014,-63.26858062744141,0.00013326166910107988,4.156163619420989e-05,0.00017482330529528973
29354,C6H6N2O,-67.68862204999694,-67.68168487548829,0.00011794639056691132,2.9932270402652496e-05,0.0001478786609695638
90957,C7H10O2,-79.33934024277802,-79.33504638671874,6.222454822763177e-05,1.0488240161741878e-05,7.271278838937365e-05
69237,C5H5NO3,-64.50080817775658,-64.5005126953125,0.00010492372314117354,1.9087515532141267e-05,0.00012401123867331482
44299,C6H6N2O,-66.91630849197863,-66.89744567871094,0.00014218212056418665,3.26411847311031e-05,0.00017482330529528973
71855,C8H10O,-82.37623976815371,-82.36590118408203,8.437398079205304e-05,2.5985951552698777e-05,0.00011035993234475181
69843,C7H10O2,-79.52946619689924,-79.52165985107422,9.196462116663995e-05,5.5914039802923856e-05,0.0001478786609695638
80305,C6H8O3,-73.3090521982722,-73.29911041259766,4.658483924202068e-05,2.8969479161539033e-06,4.948178715817458e-05
128420,C4H9N5,-72.23831136976752,-72.23594970703125,9.720319817287452e-05,5.4502169869490504e-05,0.00015170536804236503
28322,C7H10N2,-81.90224463507045,-81.899755859375,0.00010937713281908034,3.850152815048346e-05,0.0001478786609695638
127320,C5H5N3O,-62.531547382873015,-62.532860565185544,0.000221722331321977,8.438398399947451e-05,0.0003061063153214515
103730,C6H10O3,-78.22402716397548,-78.21155700683593,4.1074573528391276e-05,1.052225092671242e-05,5.1596824455103694e-05
126390,C6H11N3,-82.27716311165388,-82.28050689697265,4.926626585054835e-05,2.3446522538825298e-05,7.271278838937365e-05
80287,C7H11NO,-84.07774052459804,-84.07195434570312,3.709216447382887e-05,1.450465998127482e-05,5.1596824455103694e-05
47910,C5H10N2O2,-76.04395976159627,-76.01181182861328,0.0003143749316820945,0.0001575570119670605,0.000471931943649155
34487,C8H8O,-75.8594665643809,-75.8654769897461,0.00012075802213953817,3.094734590282684e-05,0.00015170536804236503
5024,C5H5NO2,-59.96962260047677,-59.9578971862793,9.657835551218094e-05,3.777715043401397e-06,0.00010035607055558234
100009,C8H16O,-98.88808159370318,-98.87940979003906,9.757815678971272e-05,5.412721125265231e-05,0.00015170536804236503
29050,C6H6N2O,-69.12453967888625,-69.13236389160156,0.0005109615534131558,6.497482388081868e-05,0.0005759363772939744
51122,C6H7NO2,-67.67615923520204,-67.66719512939453,0.00026075016643486423,0.00031518621085911013,0.0005759363772939744
131680,C4H4N2O3,-57.236701468329265,-57.234473419189456,0.00021694400502600007,8.916231029545144e-05,0.0003061063153214515
89100,C6H10N2O,-77.98785954470787,-77.99056854248047,0.00012756810221266205,0.0002746146220313511,0.00040218272424401313
117359,C7H12O2,-86.23127682560647,-86.22520751953125,3.316621215217655e-05,3.1891763811335014e-06,3.635538853331006e-05
122266,C6H9NO2,-75.38111760953595,-75.37694091796875,2.0768053941045297e-05,2.304511928560742e-06,2.3072565869606037e-05
5628,C5H7NO2,-64.01739790510942,-64.02032470703125,6.80762028850084e-05,4.636585504365246e-06,7.271278838937365e-05
9649,C5H9N3,-68.9789859750656,-68.97385101318359,6.622124332006827e-05,4.413868902468354e-05,0.00011035993234475181
34470,C6H6N2O,-66.42887093420178,-66.42571868896485,8.594945865062455e-05,1.4406611904957789e-05,0.00010035607055558234
89699,C8H10O,-81.79350793653413,-81.79373016357422,4.6541760373884754e-05,1.9842611966743194e-05,6.638437234062795e-05
19562,C6H7NO,-63.676765774909896,-63.68948669433594,6.295014864391183e-05,3.4342236967161207e-06,6.638437234062795e-05
106691,C7H10O2,-79.03465435351104,-79.02650299072266,6.979247153012183e-05,4.0567460814629984e-05,0.00011035993234475181
5517,C5H8N2O,-67.81379442569077,-67.81267547607422,3.469923718191903e-05,5.909557978106405e-07,3.529019297972967e-05
47932,C6H11NO2,-81.8968295692528,-81.89810333251953,0.0002350446393169737,0.00010807433942917217,0.0003431189787461459
60813,C4H7NO4,-67.22319850351289,-67.21292877197266,0.00011725121092342682,8.33359863053421e-05,0.00020058719722876894
64956,C6H10N2O,-77.78807354854919,-77.79966888427734,4.979335239453327e-05,1.659101994609469e-05,6.638437234062795e-05
24114,C7H9NO,-78.65785829129311,-78.65361022949219,7.099190984744687e-05,5.301932882586795e-05,0.00012401123867331482
20997,C5H8N2O,-67.58056563611248,-67.58041229248047,3.7456012885769134e-05,1.125146503191275e-05,4.870747791768188e-05
44901,C6H6N2O,-68.36264808171244,-68.36774597167968,8.600004157457653e-05,1.4356028981005807e-05,0.00010035607055558234
89839,C6H9NO2,-75.90474631071851,-75.89732971191407,3.707046073479542e-05,1.1637017182886462e-05,4.870747791768188e-05
46963,C7H9NO,-79.7329801529435,-79.75416412353516,0.00017817133427309325,0.00022401138997091985,0.00040218272424401313
89619,C7H10O2,-80.42605415487306,-80.4258544921875,5.677274896049746e-05,4.358332159508488e-05,0.00010035607055558234
130920,C6H6N2O,-67.43895758326539,-67.4457015991211,0.00018056902871154022,0.00012553728660991132,0.0003061063153214515
99772,C7H15NO,-93.51138383001143,-93.53143005371093,9.88255089545489e-05,2.518572971876593e-05,0.00012401123867331482
98535,C6H9NO2,-73.57278495157789,-73.57898254394532,9.47979895195955e-05,2.9213249153719306e-05,0.00012401123867331482
122245,C6H10N2O,-78.05273148897973,-78.03724060058593,3.9626789692863974e-05,4.379761233471318e-06,4.4006550926335285e-05
106026,C6H8N2O,-70.74356272430512,-70.763037109375,9.44311273430014e-05,5.727424069936365e-05,0.00015170536804236503
34324,C7H7NO,-72.13493531427906,-72.1289077758789,9.985219743285935e-05,2.4159041240455482e-05,0.00012401123867331482
36539,C6H7N3,-70.08880235389245,-70.09112396240235,0.00014701000125759395,6.625068843994673e-05,0.00021326068969754067
1592,C6H8O,-64.27489925101678,-64.28107147216797,3.2380699938789496e-05,3.9746885945205595e-06,3.635538853331006e-05
125726,C4H5N3O2,-61.256258565661014,-61.25711441040039,0.00012278029651322596,2.8925071529139052e-05,0.00015170536804236503
105520,C7H14O2,-90.96698318021247,-90.97281494140626,7.476696377544547e-05,3.559296856930635e-05,0.00011035993234475181
66855,C7H9NO,-76.45389929198835,-76.47609100341796,0.00016916556221534257,0.00017395341653080333,0.0003431189787461459
69745,C7H9NO,-77.28186013442013,-77.27499542236328,7.564224202493607e-05,2.4713828530646274e-05,0.00010035607055558234
78700,C7H10N2,-77.09143485504977,-77.10500946044922,0.00010511799561933906,5.2419367254127345e-06,0.00011035993234475181
67415,C6H6N2O,-66.13093346866928,-66.14563446044922,8.26780939142062e-05,1.7677976641376143e-05,0.00010035607055558234
97082,C6H8N2O,-72.61799183890672,-72.6170440673828,5.6072220504329986e-05,1.0312151836297969e-05,6.638437234062795e-05
53483,C8H7N,-73.59262205198627,-73.60182189941406,0.00013695304414049366,1.475232390187139e-05,0.00015170536804236503
29942,C5H7N3O,-70.67420090133912,-70.67307739257812,0.00012389478811886337,1.8531757332256947e-05,0.00014242654545112033
130883,C3HN3O3,-50.18500683817685,-50.19868774414063,0.0024828316254956644,0.0028465092169128827,0.0053293408424085476
88143,C6H9NO2,-76.76658532874512,-76.74839630126954,2.4277891540362994e-05,2.259508632911856e-06,2.6537400173274848e-05
125555,C4H4N4O,-58.28564597662722,-58.29871673583985,0.00027703144053353815,0.000125151283710475,0.00040218272424401313
112469,C7H10O2,-81.51295854666935,-81.51573333740234,4.328715658529473e-05,5.420321332387148e-06,4.870747791768188e-05
68313,C9H12,-88.52878857004652,-88.53484954833985,5.847165980167947e-05,7.91271253894849e-06,6.638437234062795e-05
5796,C6H8N2,-69.34691112544213,-69.34184417724609,8.287636937048938e-05,2.7483562974262437e-05,0.00011035993234475181
29848,C6H5NO2,-65.67821763945389,-65.67926483154297,0.00013061099469416292,1.726766627540087e-05,0.0001478786609695638
114686,C8H14O,-93.87968993979283,-93.88283996582031,3.064101590092532e-05,5.714372632384745e-06,3.635538853331006e-05
22518,C5H7NO3,-66.64803143720788,-66.64957122802734,8.595692461985403e-05,2.440300772489778e-05,0.00011035993234475181
129857,C4H5N5,-61.00947850584456,-61.01180801391602,0.00025598581549044,5.0120499831011495e-05,0.0003061063153214515
82985,C9H14,-96.3424020087593,-96.34401397705078,9.281675283371591e-05,5.88886152086491e-05,0.00015170536804236503
107610,C6H8O3,-73.33068525015763,-73.33182373046876,3.90202818243173e-05,1.0461505333857284e-05,4.948178715817458e-05
33614,C9H8,-76.90503686081392,-76.91044464111329,0.0001771026816413413,0.00012900363368011021,0.0003061063153214515
100458,C8H14O,-93.34517668420114,-93.345361328125,4.5758017253171295e-05,2.949460664510592e-06,4.870747791768188e-05
43099,C6H8N2O,-72.80983211034828,-72.87363891601562,0.0007863336542388466,0.0013708644835520108,0.002157198137790857
128096,C5H8N2O2,-71.10199110096087,-71.09769744873047,4.108259056792343e-05,8.399196590251145e-06,4.948178715817458e-05
16738,C6H6O2,-63.34478686546783,-63.34283676147461,4.574107472480303e-05,2.9664031928788583e-06,4.870747791768188e-05
40219,C8H12O,-87.72727719482783,-87.72998046875,6.898616351423669e-05,4.137376883051512e-05,0.00011035993234475181
50294,C8H10O,-83.4757974544487,-83.46339416503906,9.94162073725267e-05,5.228916066983833e-05,0.00015170536804236503
40224,C7H10O2,-79.81311768477174,-79.81362915039062,6.949664701519403e-05,3.085942354038831e-05,0.00010035607055558234
38146,C8H10O,-82.98920344963943,-82.99718017578125,8.784864240784865e-05,2.2511289936903172e-05,0.00011035993234475181
64175,C6H10N2O,-78.52784228888815,-78.50703277587891,3.338647516872871e-05,7.563625251299441e-06,4.095010042002815e-05
98675,C6H10O3,-78.57331251492955,-78.571142578125,4.4775930509608165e-05,1.2183130826173793e-05,5.695906133578195e-05
31569,C6H8O3,-73.62484033303362,-73.6405029296875,9.720904423890312e-05,5.449632380346189e-05,0.00015170536804236503
57683,C8H11N,-85.50549473768147,-85.50721740722656,4.164657890664458e-05,9.950245548459119e-06,5.1596824455103694e-05
97287,C6H8N2O,-72.8246078929562,-72.8273193359375,0.0001267409468486774,4.808235844661235e-05,0.00017482330529528973
36531,C6H9NO2,-76.17740439863883,-76.16858978271485,4.694241787720041e-05,2.53936928097417e-06,4.948178715817458e-05
59416,C7H12O2,-86.31359126831796,-86.31899871826172,2.092342955580046e-05,2.1491363138055773e-06,2.3072565869606037e-05
96464,C7H13NO,-88.42399752248454,-88.42691497802734,0.00014344388016869267,6.3252202664885945e-06,0.00014976910043518126
20964,C3H5N3O2,-52.6734880897057,-52.66096954345703,0.00016341524033138967,4.984544936615101e-05,0.00021326068969754067
38356,C8H12O,-87.7500531249267,-87.76389007568359,0.0002369031210292079,0.00016527960321480523,0.00040218272424401313
116145,C7H14O2,-91.99587289701405,-91.98826446533204,5.4248836487761734e-05,2.7102248480202117e-06,5.695906133578195e-05
63156,C6H8O3,-72.41338942742384,-72.4106201171875,5.772009052436274e-05,4.26359800312196e-05,0.00010035607055558234
67286,C6H7NO2,-67.83061106225139,-67.83735656738281,0.0002436376790349287,9.948129971121721e-05,0.0003431189787461459
64435,C6H11NO2,-81.51554362834189,-81.53878021240234,0.00010714477450385224,4.456059353851279e-05,0.00015170536804236503
108711,C5H6N2O2,-66.55311812277019,-66.54951171875,0.0001805320428753603,0.00012557427244609123,0.0003061063153214515
112041,C7H13NO,-89.90143972643995,-89.90471801757812,5.850987138405996e-05,1.974739472756379e-05,7.825726611162374e-05
19591,C6H9NO,-69.46772967937119,-69.4830825805664,0.00022240472281993273,0.00012071425592621313,0.0003431189787461459
123452,C6H8N2O,-73.23588078126355,-73.24057159423828,7.039910095988603e-05,3.996083138486579e-05,0.00011035993234475181
44394,C6H8N2O,-72.50680611562898,-72.51790618896484,0.00018589437801535663,0.00021628834622865653,0.00040218272424401313
98750,C6H8O3,-73.39767968253832,-73.40627899169922,4.832236806473566e-05,1.806200427589228e-05,6.638437234062795e-05
89240,C7H11NO,-81.60109622598699,-81.60390930175781,0.0001325755075640227,6.801168966474627e-05,0.00020058719722876894
14956,C6H11NO,-78.38920027711536,-78.37638702392579,8.587544777887222e-05,1.4480622776710136e-05,0.00010035607055558234
131928,C5H6N2O2,-64.81711332885048,-64.8230972290039,0.00032634548575399564,7.583723849001749e-05,0.00040218272424401313
116751,C5H9NO3,-74.40507240438404,-74.41374969482422,0.00010932910859894052,3.854955237062327e-05,0.0001478786609695638
11125,C6H11NO,-77.47582289396821,-77.47784423828125,3.508173556782618e-05,1.273652965483884e-06,3.635538853331006e-05
9407,C5H11NO2,-75.28155114808841,-75.28405151367187,9.139224443282394e-05,1.8967687911927867e-05,0.00011035993234475181
